X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572286.542,4498587.717,35.585,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,45312.0,44032.0,4.0
572286.557,4498587.699,35.585,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,44288.0,44032.0,4.0
572286.58,4498587.741,35.597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,44288.0,41984.0,4.0
572286.545,4498587.653,35.577,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,48384.0,47872.0,4.0
572286.549,4498587.677,35.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,46080.0,46080.0,4.0
572286.547,4498587.66,35.578,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,46592.0,45568.0,4.0
572286.52,4498587.616,35.569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64256.0,4.0
572286.513,4498587.603,35.567,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,63232.0,63232.0,63232.0,4.0
572286.517,4498587.555,35.561,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,47360.0,46336.0,4.0
572286.52,4498587.59,35.566,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54272.0,54528.0,54272.0,4.0
572286.52,4498587.563,35.563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62976.0,62976.0,62720.0,4.0
572286.442,4498587.024,35.496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52480.0,53760.0,53248.0,4.0
572286.588,4498587.788,35.604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,43776.0,41216.0,4.0
572286.553,4498587.692,35.583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,44800.0,44544.0,4.0
572286.631,4498588.125,35.641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50688.0,50688.0,51712.0,4.0
572286.516,4498587.393,35.551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,48384.0,46848.0,4.0
572286.594,4498587.897,35.613,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50176.0,52736.0,52224.0,4.0
572286.597,4498587.904,35.615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,51712.0,54528.0,54272.0,4.0
572286.622,4498588.037,35.635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50944.0,50688.0,52224.0,4.0
572286.616,4498587.928,35.624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,44544.0,43520.0,4.0
572286.514,4498587.358,35.547,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,44544.0,43264.0,4.0
572286.518,4498587.408,35.553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,47872.0,46848.0,4.0
572286.521,4498587.416,35.554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,46592.0,45312.0,4.0
572286.627,4498587.564,35.712,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,12544.0,11776.0,4.0
572286.537,4498587.5,35.565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54528.0,54528.0,53248.0,4.0
572286.538,4498587.534,35.569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51712.0,52224.0,51200.0,4.0
572286.64,4498588.183,35.649,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59904.0,59904.0,59904.0,4.0
572286.541,4498587.557,35.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57600.0,57856.0,56832.0,4.0
572286.538,4498587.565,35.57,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,52736.0,53760.0,52224.0,4.0
572286.578,4498587.802,35.602,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,63744.0,64000.0,62976.0,4.0
572286.581,4498587.808,35.603,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,63488.0,63744.0,62720.0,4.0
572286.584,4498587.816,35.604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64768.0,65024.0,64512.0,4.0
572286.589,4498587.826,35.606,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62464.0,63232.0,62208.0,4.0
572286.584,4498587.84,35.605,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,56832.0,56320.0,56576.0,4.0
572286.541,4498587.549,35.571,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56064.0,56320.0,55296.0,4.0
572286.577,4498587.854,35.605,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,48384.0,49920.0,4.0
572288.368,4498588.875,40.831,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,42240.0,41728.0,5.0
572288.413,4498589.152,40.828,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56064.0,54528.0,54528.0,5.0
572288.381,4498588.965,40.86,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,43520.0,42752.0,5.0
572288.378,4498588.913,40.854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,47104.0,46080.0,5.0
572288.378,4498588.928,40.856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,42752.0,41984.0,5.0
572288.366,4498588.928,40.849,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,42240.0,41216.0,5.0
572288.424,4498589.148,40.837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,41984.0,41984.0,5.0
572288.408,4498589.03,40.845,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,42240.0,41728.0,5.0
572288.379,4498588.943,40.858,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,44800.0,44032.0,5.0
572288.353,4498588.876,40.835,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,42752.0,43008.0,5.0
572288.414,4498589.16,40.724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,49664.0,50176.0,5.0
572288.352,4498588.92,40.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,44544.0,44032.0,5.0
572288.414,4498589.133,40.749,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57856.0,57600.0,57088.0,5.0
572288.333,4498588.893,40.839,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,45312.0,45056.0,5.0
572288.325,4498588.93,40.836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,53760.0,52736.0,55296.0,5.0
572288.337,4498589.089,40.775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,48640.0,48128.0,5.0
572288.333,4498588.97,40.841,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,43008.0,41984.0,5.0
572288.366,4498589.039,40.812,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,47104.0,46592.0,5.0
572288.376,4498589.038,40.821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,42496.0,41472.0,5.0
572288.373,4498588.899,40.859,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54016.0,53504.0,52736.0,5.0
572288.39,4498588.927,40.862,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,46080.0,45056.0,5.0
572288.353,4498588.89,40.841,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51968.0,50432.0,49920.0,5.0
572288.389,4498588.914,40.861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,42752.0,41984.0,5.0
572288.408,4498588.93,40.855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,43264.0,42752.0,5.0
572288.408,4498588.962,40.86,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,48384.0,47360.0,5.0
572288.441,4498588.95,40.861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54272.0,52736.0,50944.0,5.0
572288.436,4498588.925,40.869,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,44800.0,43776.0,5.0
572288.458,4498589.102,40.868,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62464.0,62208.0,62208.0,5.0
572288.498,4498589.084,40.896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49152.0,47872.0,47360.0,5.0
572288.397,4498588.995,40.86,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,43008.0,42240.0,5.0
572288.386,4498588.898,40.862,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,46080.0,45568.0,5.0
572288.445,4498588.979,40.86,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,53504.0,51456.0,50688.0,5.0
572288.384,4498588.884,40.861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,46848.0,46336.0,5.0
572288.405,4498588.856,40.839,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51968.0,50944.0,49408.0,5.0
572288.449,4498589.106,40.878,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,43264.0,41984.0,5.0
572288.478,4498589.097,40.915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51200.0,49920.0,48896.0,5.0
572288.488,4498589.09,40.884,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,46848.0,46080.0,5.0
572288.492,4498589.092,40.911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,43776.0,44544.0,5.0
572288.435,4498589.12,40.84,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,45312.0,44544.0,5.0
572288.401,4498588.869,40.849,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,47360.0,46336.0,5.0
572288.447,4498588.993,40.855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,46336.0,46592.0,5.0
572288.443,4498588.962,40.853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49664.0,48384.0,47360.0,5.0
572288.449,4498589.024,40.855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,44544.0,43776.0,5.0
572288.411,4498588.949,40.852,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,44544.0,43264.0,5.0
572288.405,4498588.918,40.857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51968.0,50688.0,49920.0,5.0
572288.435,4498589.05,40.856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,42752.0,41984.0,5.0
572288.433,4498589.035,40.855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,43264.0,42240.0,5.0
572288.431,4498589.021,40.853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50944.0,49408.0,47360.0,5.0
572288.429,4498588.999,40.852,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56064.0,53504.0,52224.0,5.0
572288.426,4498588.984,40.855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52224.0,49920.0,48640.0,5.0
572288.447,4498589.007,40.862,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,42496.0,42240.0,5.0
572288.426,4498588.969,40.853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51968.0,50688.0,49664.0,5.0
572288.425,4498588.938,40.853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,44544.0,44032.0,5.0
572288.42,4498588.919,40.859,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52224.0,50176.0,49664.0,5.0
572288.447,4498589.119,40.882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,42240.0,41728.0,5.0
572288.451,4498589.043,40.855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,42752.0,41984.0,5.0
572288.424,4498588.955,40.853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,48128.0,47360.0,5.0
572288.154,4498586.91,40.548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57344.0,55808.0,54528.0,6.0
572288.153,4498586.895,40.546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,59392.0,57088.0,6.0
572288.157,4498586.887,40.535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62464.0,60928.0,59904.0,6.0
572288.104,4498587.034,40.536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54272.0,51968.0,50688.0,6.0
572288.15,4498586.931,40.565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57344.0,55808.0,55040.0,6.0
572288.153,4498586.922,40.553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59136.0,57344.0,56064.0,6.0
572288.146,4498586.944,40.579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57856.0,55040.0,54016.0,6.0
572288.143,4498586.997,40.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,57600.0,55552.0,6.0
572288.143,4498586.957,40.589,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57600.0,56320.0,54528.0,6.0
572288.142,4498586.969,40.596,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,46592.0,44800.0,6.0
572288.142,4498586.982,40.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59648.0,57856.0,56064.0,6.0
572288.096,4498586.992,40.544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58368.0,56320.0,55808.0,6.0
572288.095,4498586.977,40.544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51456.0,47872.0,45568.0,6.0
572288.106,4498587.049,40.536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55040.0,51968.0,51456.0,6.0
572288.145,4498587.013,40.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,59648.0,58368.0,6.0
572288.094,4498586.963,40.541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57344.0,56320.0,54784.0,6.0
572288.12,4498587.08,40.542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50432.0,46336.0,44288.0,6.0
572288.099,4498587.009,40.542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59648.0,58112.0,57088.0,6.0
572288.107,4498587.064,40.535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,53504.0,50944.0,50944.0,6.0
572288.156,4498586.973,40.596,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,56320.0,55552.0,6.0
572288.112,4498587.095,40.537,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59136.0,56064.0,58368.0,6.0
572288.161,4498586.892,40.559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57344.0,55552.0,54272.0,6.0
572288.163,4498586.908,40.559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60160.0,58624.0,57088.0,6.0
572288.162,4498586.92,40.564,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56576.0,54528.0,53760.0,6.0
572288.159,4498586.93,40.576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62720.0,60672.0,60160.0,6.0
572288.157,4498586.946,40.587,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,56320.0,55552.0,6.0
572288.154,4498586.956,40.597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56320.0,54528.0,54016.0,6.0
572288.116,4498587.062,40.546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52480.0,51200.0,48384.0,6.0
572288.154,4498586.983,40.605,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,63488.0,62464.0,61696.0,6.0
572288.154,4498587.01,40.612,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62464.0,60416.0,59392.0,6.0
572288.088,4498587.01,40.533,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52480.0,50688.0,49152.0,6.0
572288.151,4498586.841,40.536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56576.0,54528.0,54016.0,6.0
572288.152,4498586.854,40.538,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60160.0,59136.0,58112.0,6.0
572288.093,4498587.024,40.529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56576.0,54784.0,53760.0,6.0
572288.098,4498587.052,40.525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,41984.0,38656.0,6.0
572288.08,4498586.998,40.517,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55296.0,52992.0,51968.0,6.0
572288.083,4498587.015,40.514,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58880.0,57088.0,55296.0,6.0
572288.08,4498587.028,40.521,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59904.0,58368.0,58368.0,6.0
572288.081,4498587.04,40.524,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,57600.0,55808.0,6.0
572288.153,4498586.869,40.54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61696.0,60672.0,59904.0,6.0
572288.11,4498587.081,40.532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55296.0,53248.0,52736.0,6.0
572288.113,4498587.035,40.551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60672.0,59392.0,56064.0,6.0
572288.131,4498587.062,40.579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,58368.0,57088.0,6.0
572288.107,4498587.006,40.555,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55552.0,53504.0,53504.0,6.0
572288.132,4498586.958,40.582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61696.0,59392.0,58880.0,6.0
572288.131,4498586.969,40.589,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59904.0,58624.0,55296.0,6.0
572288.132,4498586.983,40.591,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58624.0,57600.0,54784.0,6.0
572288.132,4498586.997,40.593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,47104.0,45824.0,6.0
572288.134,4498587.012,40.594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58624.0,57600.0,55808.0,6.0
572288.137,4498587.029,40.591,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,56576.0,55808.0,6.0
572288.138,4498587.042,40.593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54272.0,52736.0,51200.0,6.0
572288.136,4498587.054,40.601,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60672.0,58624.0,57856.0,6.0
572288.136,4498586.947,40.571,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55808.0,53248.0,52480.0,6.0
572288.133,4498586.91,40.532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57856.0,56064.0,55808.0,6.0
572288.126,4498586.949,40.562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59392.0,57344.0,55552.0,6.0
572288.122,4498586.959,40.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,56064.0,55040.0,6.0
572288.122,4498586.971,40.578,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60160.0,58368.0,57600.0,6.0
572288.196,4498586.883,40.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62208.0,60160.0,59904.0,6.0
572288.167,4498586.999,40.61,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59392.0,57856.0,57600.0,6.0
572288.124,4498587.0,40.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57856.0,55552.0,54784.0,6.0
572288.122,4498586.985,40.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57344.0,54272.0,53504.0,6.0
